key,predicted_fare_amount
2012-10-13 23:32:00.000000240,8.72515
2012-06-20 23:35:00.000000203,6.239717
2015-04-15 07:46:07.0000002,7.8736234
2012-09-06 11:05:08.0000001,18.618494
2011-10-11 19:21:01.0000002,10.21973
2012-06-08 16:08:00.00000031,9.940973
2014-12-07 18:40:49.0000002,7.953057
2009-11-29 17:25:47.0000001,6.9251814
2011-06-14 16:53:59.0000002,5.5360227
2011-07-05 19:37:51.0000001,5.6998105
2015-02-12 06:35:07.0000003,18.024323
2014-05-30 18:59:50.0000001,16.270567
2013-11-06 18:22:00.00000043,14.84557
2011-02-03 19:43:01.0000002,12.252489
2014-07-25 18:53:53.0000001,9.256484
2014-08-27 14:17:00.00000069,9.726637
2009-01-21 02:10:00.00000018,28.01238
2012-05-09 07:42:00.000000145,5.635607
2012-06-29 06:50:43.0000002,10.325227
2011-06-26 12:19:53.0000001,7.4421577
2009-08-29 20:23:00.00000086,15.049899
2010-06-25 12:56:12.0000001,12.858237
2011-04-08 20:20:26.0000002,5.761169
2012-01-31 07:55:16.0000002,5.4123745
2012-11-09 09:03:00.000000149,9.7952175
2011-06-15 09:21:27.0000002,8.523819
2010-07-28 10:52:58.0000004,6.6308556
2012-04-22 12:52:00.000000112,4.6387367
2014-05-28 11:39:00.00000061,10.067438
2010-08-12 14:20:00.00000075,9.924405
2013-03-07 10:20:00.00000062,8.439744
2010-11-18 08:39:00.000000154,7.708943
2012-10-20 22:42:00.000000287,8.986989
2010-01-11 13:12:39.0000002,6.4966855
2011-09-05 15:00:52.0000001,16.706863
2010-09-15 10:11:00.000000184,12.412635
2014-05-20 09:01:00.00000079,4.8142886
2011-12-15 11:06:00.000000198,12.42743
2014-06-24 13:43:00.000000118,8.07834
2009-09-12 21:39:23.0000001,6.681588
2009-09-11 21:20:00.00000063,6.3807335
2014-01-03 16:00:00.00000085,7.036493
2014-04-25 17:17:00.000000157,5.5992255
2010-04-24 13:23:00.000000165,7.9663906
2009-09-30 19:46:00.000000172,12.7516985
2014-02-05 00:21:00.00000077,7.91942
2009-06-24 21:37:47.0000009,12.843134
2014-05-02 10:55:00.00000085,8.338284
2009-07-09 12:16:00.00000038,9.639137
2009-03-04 18:09:00.00000062,6.008801
2009-03-11 08:25:33.0000008,4.7281966
2010-08-21 19:37:01.0000002,12.441778
2009-01-01 18:46:00.00000023,6.275878
2009-01-24 15:01:00.000000129,6.312288
2010-05-26 20:28:00.000000101,6.6261272
2014-08-12 14:50:25.0000001,42.102867
2011-07-08 17:21:51.0000004,7.4558396
2010-11-11 10:09:21.0000002,4.595488
2014-09-04 23:36:00.000000198,11.814022
2012-03-01 11:22:41.0000002,17.22829
2011-03-25 10:24:00.000000142,6.5772405
2013-06-23 16:59:33.0000001,11.149405
2010-09-29 18:45:00.000000202,7.754036
2013-01-23 14:43:00.000000121,12.939772
2014-09-17 11:10:00.0000009,7.6324267
2010-09-10 19:40:00.00000086,7.0793943
2012-02-12 21:10:49.0000005,5.970247
2009-10-28 13:35:38.0000002,16.33875
2014-08-26 01:28:24.0000001,57.559525
2013-01-24 09:34:59.0000002,4.621459
2012-02-22 00:03:00.00000077,3.8684843
2014-11-11 18:34:10.0000005,11.182127
2011-11-25 18:30:28.0000001,6.9160194
2009-01-06 20:50:14.0000005,5.0331154
2015-01-21 20:17:48.0000002,8.579076
2009-10-11 16:19:23.0000001,7.7227964
2009-08-28 21:57:00.000000179,8.788161
2011-06-19 10:42:12.0000001,9.04458
2010-04-18 19:08:00.000000128,8.268653
2009-07-29 20:35:00.000000291,4.168004
2012-03-17 01:23:03.0000006,16.636068
2014-04-30 22:49:00.000000208,9.400127
2010-04-04 03:31:09.0000001,7.3575068
2012-02-04 00:25:21.0000004,10.418317
2014-09-03 12:03:00.000000141,9.636057
2015-04-27 05:47:13.0000002,4.8516784
2011-09-26 17:58:00.000000118,8.449047
2010-10-16 12:57:22.0000002,6.0236826
2014-04-08 05:32:26.0000002,13.798837
2009-12-04 00:11:00.000000203,7.4848065
2014-10-29 21:58:12.0000002,9.663097
2014-09-26 22:38:00.000000144,14.956222
2011-10-19 16:59:00.00000042,9.911863
2009-06-15 08:26:03.0000002,17.810652
2009-02-15 07:52:00.0000008,9.114251
2010-05-10 10:31:23.0000001,5.6692667
2011-09-07 21:39:31.0000002,5.177114
2009-01-07 08:21:32.0000003,8.9954
2012-07-01 11:17:25.0000001,4.2602816
2013-07-05 22:22:00.00000050,6.047141
2009-01-01 20:31:39.0000004,4.5886583
2011-03-26 19:01:34.0000001,5.6006694
2010-07-26 23:50:48.0000002,6.646761
2013-08-07 19:11:00.00000025,11.925454
2014-03-23 00:13:00.000000260,7.570945
2010-02-27 21:42:33.0000002,26.600573
2013-04-17 12:07:00.00000088,10.658901
2009-12-01 19:09:26.0000004,6.435467
2011-03-24 17:46:00.000000216,13.489258
2011-06-14 16:29:00.000000156,8.4675255
2015-05-29 23:15:57.0000008,7.8241086
2010-07-22 23:53:00.00000078,5.779841
2011-02-28 23:06:00.0000008,8.115361
2010-01-22 12:34:00.00000065,7.4932904
2011-04-06 23:13:00.000000175,8.905764
2011-12-31 01:34:00.000000228,13.607644
2011-03-08 08:34:00.000000197,7.096071
2010-04-03 15:38:00.00000020,11.252616
2015-04-21 13:03:40.0000003,6.8883605
2014-07-21 18:16:03.0000002,11.91613
2015-06-05 13:10:46.0000001,9.471235
2011-08-15 10:24:43.0000001,27.58892
2013-03-09 15:45:57.0000004,13.19118
2011-03-05 17:08:00.00000063,5.256571
2010-02-27 18:29:56.0000004,11.894905
2013-09-20 21:10:00.00000034,11.928488
2013-01-16 22:47:47.0000001,6.891118
2010-04-07 21:03:00.000000144,5.710203
2011-04-27 15:01:47.0000001,7.213352
2012-06-24 02:20:00.00000041,10.466622
2010-04-02 09:48:20.0000005,11.211646
2012-02-27 13:06:00.000000126,50.9365
2011-07-05 15:34:00.00000031,51.5174
2012-05-05 18:29:00.000000261,5.7488666
2014-01-20 11:04:47.0000003,54.155422
2009-07-25 19:08:29.0000003,5.313677
2013-11-14 00:47:00.00000013,13.268771
2009-01-07 07:14:22.0000004,4.591717
2013-10-04 12:06:10.0000005,22.24602
2013-03-16 19:43:00.000000231,8.814792
2009-09-07 23:04:21.0000002,15.080238
2014-09-12 08:23:00.00000094,10.179677
2015-01-30 10:24:13.0000007,11.323204
2012-06-05 02:39:00.00000012,5.135398
2015-04-10 08:05:12.0000007,19.513027
2010-01-21 12:42:04.0000002,9.755557
2009-11-11 18:45:11.0000007,6.8484087
2011-02-25 18:51:00.000000206,12.809252
2011-07-23 15:18:00.00000090,7.0946736
2013-04-16 22:03:13.0000005,7.8446493
2013-02-07 06:36:00.00000073,4.0997357
2012-04-17 22:36:08.0000004,4.2290964
2009-09-22 07:43:06.0000002,8.570945
2013-05-18 20:23:00.000000166,11.538715
2012-04-15 00:23:00.000000116,15.639265
2010-03-21 22:54:00.00000082,8.066081
2011-01-10 19:03:00.00000073,5.2251635
2011-03-29 11:44:10.0000001,5.72865
2014-03-25 18:58:31.0000001,10.379144
2014-06-12 06:28:52.0000002,32.70846
2010-06-14 10:42:00.000000111,28.28645
2015-02-11 18:32:38.0000004,9.367209
2011-07-17 08:31:16.0000001,4.487239
2011-09-03 16:29:22.0000001,11.162177
2012-12-22 07:15:39.0000001,5.966047
2013-05-02 00:23:00.00000041,20.992424
2013-08-20 16:09:00.00000099,19.791855
2013-06-05 21:22:29.0000005,10.074105
2012-11-16 12:54:50.0000003,6.5909805
2010-11-27 17:32:48.0000005,7.692754
2010-08-12 21:48:24.0000001,5.155766
2012-11-30 12:07:31.0000001,8.113294
2009-10-17 22:19:00.000000191,6.614343
2012-04-24 08:07:00.000000225,5.2835846
2013-10-22 20:17:16.0000003,5.26811
2015-01-16 18:12:00.0000007,6.7925477
2010-04-11 23:32:53.0000001,8.568569
2011-02-16 17:31:36.0000001,9.95823
2009-12-10 11:48:00.000000223,11.587731
2010-08-29 15:52:42.0000001,22.350101
2012-10-18 11:00:00.000000161,7.62645
2012-08-22 11:08:00.000000123,8.771319
2010-05-26 18:35:33.0000005,19.370815
2015-02-26 20:55:33.0000006,5.6347446
2015-03-14 14:41:12.0000006,6.0541205
2011-01-15 16:16:55.0000001,14.417708
2010-06-06 13:33:00.00000080,5.7331305
2009-01-31 23:08:41.0000001,6.582432
2009-06-21 11:48:55.0000007,15.068145
2010-12-10 23:48:00.000000250,6.161672
2015-03-30 14:51:58.0000005,7.7861686
2012-03-15 00:25:19.0000003,6.5749063
2013-09-27 12:11:00.000000105,7.399278
2010-01-19 17:33:19.0000001,7.906854
2015-04-15 22:29:29.0000008,39.8915
2011-04-09 20:14:00.000000151,9.627412
2011-08-01 06:04:00.0000007,8.585179
2011-09-26 09:18:00.00000099,9.182847
2009-07-30 19:27:11.0000003,7.7358656
2010-01-26 20:09:49.0000001,14.551729
2015-02-19 11:02:18.0000006,5.1596246
2014-04-08 15:08:44.0000002,6.7229443
2011-09-01 15:32:29.0000004,8.794282
2013-02-27 05:50:11.0000001,5.4198966
2014-05-06 13:24:01.0000001,10.8753395
2014-11-11 17:47:00.0000007,5.9758964
2012-01-01 02:52:31.0000001,6.377844
2010-03-27 22:14:00.00000051,7.4286656
2013-03-21 07:59:00.000000141,17.976387
2014-02-01 18:25:00.000000221,7.9153776
2012-01-28 00:09:00.00000069,18.113375
2011-10-31 20:10:00.000000244,7.254063
2010-10-01 20:51:49.0000002,12.67222
2009-05-28 22:57:24.0000002,5.095413
2012-11-03 03:47:00.0000006,8.069858
2014-06-27 23:55:00.000000178,19.338844
2015-05-07 15:44:25.0000002,8.371549
2013-02-15 20:35:00.000000193,7.9492297
2012-09-17 07:38:00.00000037,7.968924
2012-02-03 01:28:00.00000015,22.993322
2013-07-09 10:52:55.0000003,20.929613
2011-03-22 07:44:00.000000215,13.938515
2011-09-28 14:08:00.000000112,6.4548826
2010-07-22 08:31:24.0000002,5.30102
2012-06-18 12:19:39.0000001,9.331288
2010-07-02 22:31:26.0000002,5.6869216
2013-07-03 22:30:00.000000164,13.509331
2013-04-19 18:24:58.0000005,6.052448
2013-07-19 19:34:00.000000242,13.648721
2010-08-28 01:31:20.0000002,13.706325
2013-07-23 20:43:01.0000006,10.929837
2009-08-23 06:39:00.0000007,9.155053
2010-08-28 11:33:00.000000115,9.361694
2013-11-21 19:50:00.000000205,9.997282
2010-05-17 10:19:13.0000003,5.0227103
2011-04-15 06:59:46.0000006,7.953749
2012-02-08 21:07:00.000000265,6.588504
2015-03-22 20:58:54.0000002,5.3800693
2011-02-10 10:34:00.000000180,8.639423
2010-01-09 23:16:06.0000004,7.5186086
2015-03-05 15:10:59.0000005,5.148122
2011-04-29 23:43:51.0000003,11.073237
2009-08-28 14:18:47.0000001,13.254223
2009-08-07 07:32:09.0000001,12.908768
2011-09-15 14:58:01.0000003,13.485189
2011-08-04 23:38:17.0000003,8.459545
2009-07-08 14:14:13.0000002,17.910034
2013-04-13 17:30:00.000000228,4.808013
2010-12-06 18:40:00.00000068,14.384474
2010-01-09 03:18:57.0000004,9.833382
2015-02-16 21:35:00.0000001,25.955736
2010-10-19 16:48:36.0000004,5.9184566
2015-06-28 00:54:15.0000003,10.426173
2013-04-15 07:28:04.0000003,9.09506
2012-03-27 17:19:01.0000003,4.8739243
2009-08-12 06:25:00.00000047,30.087656
2014-02-17 22:13:54.0000002,8.280035
2012-12-09 10:57:00.00000021,5.3428745
2014-11-19 13:48:00.000000116,11.812322
2012-03-01 11:01:00.00000063,7.5385404
2010-02-16 09:28:52.0000001,14.758647
2012-04-19 17:03:21.0000001,8.241897
2010-04-30 10:50:00.000000135,7.0542545
2011-08-05 00:41:49.0000001,9.223837
2013-05-30 23:41:48.0000001,39.362682
2012-08-14 08:51:38.0000001,16.319803
2014-02-02 09:40:51.0000002,6.516355
2010-07-21 07:27:45.0000004,7.652305
2012-04-23 09:31:00.0000009,4.336322
2012-01-06 21:12:23.0000002,8.687708
2014-12-13 02:05:00.00000020,22.831434
2014-02-04 13:05:38.0000001,10.581661
2012-04-30 16:28:13.0000001,7.430183
2009-04-10 20:47:00.00000039,7.9944954
2009-09-11 04:54:17.0000001,6.5325885
2014-01-11 22:03:00.000000137,14.3271055
2012-06-11 08:32:31.0000005,10.284297
2013-08-03 20:27:54.0000001,5.4799147
2011-10-07 06:42:08.0000002,27.700148
2009-01-16 08:48:28.0000004,7.2298694
2010-12-16 00:42:30.0000004,5.4250464
2015-05-22 10:34:19.0000003,10.343094
2014-04-02 19:52:00.000000172,28.982996
2013-11-10 20:19:08.0000003,11.707777
2015-03-05 23:01:46.0000005,4.097855
2015-03-13 02:51:49.0000003,12.476472
2009-09-12 09:44:00.00000041,6.3344545
2014-10-05 10:24:00.000000158,11.88916
2012-08-09 20:18:26.0000001,5.577062
2011-09-09 07:54:00.00000093,28.037897
2013-09-19 19:59:00.00000098,15.875589
2012-03-29 19:25:08.0000005,7.531016
2009-03-11 14:00:00.000000149,5.655997
2014-04-10 15:36:00.00000061,6.0618367
2011-03-25 16:13:48.0000003,7.73989
2011-05-01 21:23:30.0000003,48.263344
2010-06-01 14:44:42.0000002,8.62716
2013-10-08 09:06:43.0000002,12.572245
2012-07-17 11:27:00.000000192,13.9814
2012-01-04 09:08:00.00000073,4.6362553
2014-10-19 23:06:43.0000003,10.951313
2012-01-14 08:35:00.00000046,10.640852
2010-12-16 23:48:12.0000001,4.8725634
2012-05-03 16:51:19.0000002,12.183465
2010-02-08 16:15:44.0000002,11.206315
2015-01-02 14:53:35.0000005,6.0302415
2009-01-17 23:13:32.0000002,7.747847
2014-04-29 12:48:00.00000085,6.8631387
2012-10-04 23:30:00.000000212,9.057097
2012-09-20 20:17:00.000000147,7.3371763
2010-02-19 14:03:18.0000001,5.7545776
2014-10-04 02:20:00.000000121,6.0084476
2009-04-03 14:11:00.00000063,11.832372
2009-02-03 07:17:54.0000004,5.575774
2012-04-24 10:50:00.00000092,6.265191
2014-10-29 21:31:04.0000002,7.7396827
2013-01-21 22:06:36.0000004,6.5081196
2009-06-03 21:12:00.000000110,4.3592353
2011-01-05 13:32:36.0000002,11.316205
2010-12-24 09:53:28.0000001,5.472857
2010-08-30 20:52:28.0000002,7.696247
2013-08-19 10:48:21.0000001,5.5756445
2010-04-23 19:42:08.0000004,28.48632
2009-10-12 15:43:00.00000068,6.536984
2011-09-15 12:25:00.000000219,6.3570094
2012-08-06 14:26:26.0000001,11.496309
2011-09-01 17:45:48.0000001,10.288582
2014-05-13 10:56:00.00000097,9.187135
2013-02-02 12:54:00.00000032,7.4078574
2011-02-01 21:25:32.0000001,15.599452
2009-12-29 20:03:16.0000001,5.0808945
2012-01-08 13:17:16.0000001,10.921082
2011-03-02 19:19:59.0000006,4.899521
2014-10-01 08:42:00.000000146,5.89208
2014-05-19 17:16:00.000000106,7.778464
2014-12-01 20:01:00.000000212,5.170443
2015-05-21 08:12:21.0000004,8.557059
2009-12-28 20:08:00.000000193,17.189459
2012-09-20 19:56:00.000000152,6.4435654
2009-12-31 19:48:00.000000215,11.546202
2014-09-12 21:31:00.000000192,11.833523
2013-11-08 21:20:00.0000009,5.053631
2012-12-16 16:46:00.00000052,5.497815
2013-07-28 22:38:00.00000070,6.9129705
2013-03-09 00:16:00.000000172,20.634966
2009-01-29 16:44:39.0000001,8.906963
2012-07-25 14:23:21.0000002,5.9503503
2009-07-21 16:03:08.0000002,9.542667
2011-03-09 11:52:00.000000175,8.775633
2012-01-14 12:32:00.000000120,9.733423
2012-01-21 03:57:00.00000034,32.9446
2013-09-08 20:35:00.00000036,9.463034
2013-08-03 22:30:33.0000001,13.34849
2010-06-29 14:12:00.00000073,5.651936
2014-08-22 08:16:21.0000002,8.135522
2012-01-16 14:35:00.00000060,10.294207
2014-01-10 20:42:14.0000005,35.8363
2015-05-29 06:53:48.0000005,8.430877
2013-01-05 18:57:00.000000119,11.650107
2009-08-06 18:40:00.000000141,5.0863442
2014-02-19 05:06:00.00000016,36.0159
2011-05-02 02:30:28.0000001,5.3959904
2009-03-19 00:55:00.00000063,5.611263
2013-06-21 08:12:33.0000001,12.633602
2014-07-31 22:16:00.00000098,9.649971
2009-07-30 10:49:00.000000155,18.335886
2010-11-30 09:05:00.000000101,6.2250643
2012-08-19 07:33:00.00000011,6.0671544
2010-01-16 10:47:00.000000113,11.509843
2013-03-26 12:12:00.000000154,9.607571
2011-03-08 18:24:00.000000266,10.825953
2012-10-16 06:46:50.0000001,8.1805725
2013-07-23 11:23:57.0000001,10.887383
2014-03-29 21:59:00.000000285,7.3335514
2010-11-18 20:19:40.0000002,8.220094
2014-07-24 21:16:00.00000023,13.667854
2011-02-09 07:54:35.0000001,5.5998588
2011-03-29 00:49:00.00000020,5.224764
2014-04-25 01:32:41.0000002,18.922094
2013-08-13 07:29:00.00000069,7.182736
2015-03-26 22:31:27.0000004,8.862987
2013-05-18 19:28:00.000000208,9.79941
2015-04-09 10:39:16.0000005,12.893159
2010-04-29 10:18:29.0000003,8.833033
2009-11-13 08:15:00.00000020,4.9069033
2015-03-16 16:30:11.0000001,7.742002
2010-01-18 19:48:00.00000041,29.866451
2011-02-09 20:58:00.000000170,17.085611
2010-07-01 17:34:27.0000003,9.665075
2012-04-19 01:06:10.0000001,6.697227
2011-01-21 15:19:41.0000004,6.476081
2014-04-24 13:06:26.0000001,13.810033
2009-02-15 13:08:00.00000024,13.054338
2013-09-01 20:28:28.0000002,11.430472
2012-10-19 12:03:44.0000003,5.4474154
2011-02-21 13:05:59.0000002,27.635302
2012-03-17 14:12:00.000000159,15.668454
2010-09-03 13:58:44.0000002,7.0013804
2012-11-30 12:56:53.0000002,6.098846
2009-11-30 18:32:38.0000004,8.193117
2010-12-29 17:01:00.00000044,11.895309
2015-03-20 14:28:23.0000002,13.09552
2013-09-03 21:06:53.0000002,21.262909
2009-08-11 08:47:59.0000002,10.314016
2011-11-08 21:18:00.0000002,4.91124
2012-04-14 10:52:00.000000165,4.648227
2010-08-09 17:06:00.000000172,6.8422794
2010-10-17 21:40:00.000000143,11.690326
2010-11-13 02:59:21.0000002,30.937723
2012-12-30 22:37:00.00000013,5.7819667
2015-03-05 15:56:08.0000004,17.66128
2010-09-20 20:30:25.0000003,7.0331025
2015-03-13 07:06:07.0000006,8.537089
2012-07-10 17:26:00.00000066,5.2234163
2010-09-22 07:10:00.00000096,4.9537125
2009-10-11 21:12:00.00000014,12.143647
2014-01-07 13:11:00.0000002,13.444402
2014-10-06 17:35:59.0000004,13.507828
2015-01-30 18:52:31.0000001,22.726973
2013-03-10 11:39:00.00000097,8.789585
2010-09-13 19:05:00.000000145,9.410594
2010-07-20 14:48:39.0000002,11.733997
2014-08-28 20:40:03.0000004,5.9867454
2011-03-26 22:15:00.000000267,5.334122
2009-09-08 18:03:29.0000001,8.062984
2011-10-10 07:04:00.00000042,7.0146494
2010-07-25 11:44:00.000000152,6.590683
2012-05-27 20:23:46.0000002,10.931899
2009-02-20 21:55:00.00000099,8.797679
2015-06-22 18:19:11.0000004,7.0577884
2009-12-16 14:11:33.0000004,4.8823543
2014-01-17 16:37:00.000000138,8.196019
2014-07-07 15:21:02.0000001,9.111584
2015-05-19 14:55:26.0000007,10.871769
2010-08-27 06:30:59.0000001,5.7177706
2009-02-08 01:08:00.00000082,25.264036
2009-07-14 16:52:34.0000001,6.196115
2013-10-09 10:07:00.000000174,6.231273
2014-02-08 21:53:59.0000001,7.9175596
2013-11-26 01:39:26.0000002,9.715433
2015-06-27 03:56:57.0000001,12.424224
2012-03-15 15:37:00.0000007,7.8620896
2011-03-16 21:35:52.0000004,7.8247504
2011-10-01 00:25:50.0000001,18.52489
2014-01-06 06:57:10.0000002,10.797468
2012-01-04 13:40:00.00000042,7.7118735
2015-05-27 19:26:46.0000008,11.540354
2010-08-19 05:00:00.0000007,28.103487
2014-12-16 22:59:28.0000007,5.25966
2009-02-06 23:20:00.00000035,5.1354446
2010-02-25 21:21:00.000000171,4.6624384
2010-06-23 21:16:04.0000002,17.682428
2013-05-30 11:54:00.000000177,8.966811
2011-09-08 14:59:09.0000001,8.86721
2011-09-28 00:43:00.00000044,6.416978
2011-01-14 16:16:50.0000001,10.138358
2014-12-14 00:03:00.000000188,5.5249805
2012-05-09 10:55:00.000000221,8.370228
2014-03-26 10:14:00.000000190,6.0161877
2009-05-28 17:55:20.0000001,5.8966436
2012-06-30 17:12:00.00000086,15.359557
2009-07-20 06:58:15.0000003,17.612139
2009-01-09 14:51:00.00000097,4.513658
2014-12-25 12:17:00.00000049,16.236814
2010-09-17 07:28:09.0000007,6.671457
2013-09-26 01:02:14.0000002,5.3937197
2014-05-26 14:58:00.000000145,17.84795
2012-03-07 06:10:00.0000007,4.30807
2009-02-08 19:31:52.0000001,41.933556
2009-09-27 03:21:00.00000061,5.9300985
2013-12-04 07:06:00.000000109,9.687367
2010-07-10 16:00:20.0000003,6.3973446
2011-05-03 13:29:00.000000127,6.7587767
2010-10-09 06:16:00.0000003,13.274516
2015-01-17 16:19:29.0000004,18.851452
2013-02-26 18:54:00.00000010,7.3630886
2012-02-17 15:55:00.000000156,11.026432
2011-07-18 10:10:00.00000069,10.417175
2011-05-21 11:09:06.0000006,10.298511
2010-02-23 12:18:00.000000235,6.5501614
2009-08-11 05:39:33.0000001,44.756096
2015-05-14 02:16:36.0000001,6.562236
2012-03-03 13:05:46.0000002,10.857962
2014-06-04 20:14:00.00000079,9.174983
2012-11-17 14:05:44.0000006,38.50068
2010-11-02 17:07:53.0000004,5.3838353
2013-01-19 14:49:00.000000138,5.4957924
2011-04-29 00:01:26.0000002,8.727336
2009-10-23 14:44:02.0000001,6.3528514
2013-03-09 11:38:00.00000047,7.1891236
2014-05-30 06:34:33.0000002,6.066741
2010-04-08 17:48:00.000000159,15.326434
2012-12-09 01:00:00.000000102,5.6851373
2012-08-05 03:40:56.0000002,11.267664
2012-06-24 23:45:48.0000005,21.271852
2014-08-24 01:09:00.000000134,4.9400005
2012-08-31 13:03:00.000000106,5.2520533
2011-02-01 23:05:00.00000050,11.705453
2015-06-07 16:13:27.0000003,17.721403
2010-06-25 19:40:23.0000003,50.245403
2011-12-17 15:09:03.0000002,5.907317
2009-01-10 23:29:38.0000001,8.4005375
2009-12-04 23:31:00.000000189,27.145203
2013-09-12 17:47:11.0000001,10.507385
2015-06-10 01:53:16.0000002,8.354219
2009-06-12 16:26:00.0000006,8.094006
2013-08-30 08:13:00.000000127,16.64887
2011-08-20 01:55:53.0000002,13.580999
2015-03-14 14:40:49.0000006,11.222364
2011-02-11 23:38:27.0000001,8.439072
2014-02-05 21:59:20.0000002,23.78339
2009-07-22 17:25:40.0000003,10.579107
2009-09-30 21:41:00.000000177,9.108663
2011-11-24 18:28:46.0000001,5.1321898
2010-06-29 06:57:00.00000038,8.057963
2011-07-15 07:00:21.0000001,18.079752
2009-02-09 10:30:34.0000001,15.085057
2014-07-22 21:39:00.000000242,14.591834
2015-04-25 17:57:16.00000010,8.216017
2015-02-12 19:32:29.0000001,8.539779
2009-08-07 18:14:00.00000088,8.405365
2013-07-29 21:34:00.00000047,15.85967
2014-06-04 18:49:00.000000141,5.927219
2012-09-09 20:35:19.0000001,53.999363
2013-06-12 14:13:00.00000046,8.966767
2014-10-13 08:09:48.0000003,9.806559
2011-02-13 12:20:00.000000184,13.678883
2012-05-18 09:53:00.00000012,8.8083
2012-07-20 18:34:00.000000190,5.1140285
2010-02-02 08:57:15.0000001,7.2020693
2014-06-13 22:50:20.0000007,7.3321595
2009-12-21 09:49:00.000000149,11.803709
2011-11-30 19:29:00.00000082,7.9282227
2014-12-29 08:36:54.0000002,6.5821724
2011-06-09 11:09:30.0000002,15.967857
2011-09-30 01:39:00.00000074,7.9720793
2010-10-24 22:24:08.0000001,4.075317
2013-08-11 04:59:00.00000043,20.372194
2010-11-18 17:19:00.000000129,10.563187
2014-06-21 03:47:00.00000056,9.673564
2009-02-17 08:26:11.0000001,6.8128552
2010-12-03 18:17:08.0000009,8.184806
2009-03-04 00:38:02.0000001,6.661832
2013-01-19 13:41:00.00000087,7.1067967
2013-10-21 10:46:00.00000091,24.261463
2015-02-06 09:44:25.0000003,9.516017
2011-01-09 15:09:30.0000003,6.287599
2010-04-16 15:24:04.0000004,21.385817
2010-08-09 09:32:23.0000002,12.182651
2014-08-04 18:11:46.0000001,9.530153
2011-03-20 10:47:14.0000002,30.074299
2013-02-02 23:30:11.0000003,6.8746767
2013-09-09 18:18:43.0000002,8.943183
2010-10-22 18:44:53.0000005,28.88263
2013-01-17 22:29:46.0000001,11.203517
2014-04-10 08:32:00.00000039,10.425601
2010-03-01 09:03:24.0000008,4.840198
2010-04-16 07:21:00.000000135,5.947166
2015-01-23 14:26:56.0000002,4.394641
2012-10-02 22:10:55.0000002,7.3865623
2012-10-12 09:50:43.00000010,7.768091
2009-05-24 18:21:00.00000054,8.841845
2011-05-08 00:16:29.0000002,6.9360523
2010-01-09 17:53:30.0000004,12.254137
2011-11-02 15:11:54.0000004,9.968236
2014-12-29 18:12:11.0000002,11.6782
2009-04-13 21:05:00.000000125,5.0309253
2013-05-11 10:41:00.00000071,55.087032
2011-03-17 21:07:23.0000005,5.245459
2010-12-11 12:24:30.0000001,19.875692
2010-07-31 11:33:00.00000090,18.922215
2010-08-22 16:34:00.000000120,6.839255
2013-02-06 14:55:00.000000171,6.5986567
2013-02-12 18:01:13.0000004,9.617118
2014-01-14 12:45:00.000000144,9.226588
2012-01-09 21:43:00.0000001,6.460161
2011-12-07 13:46:49.0000002,7.311232
2013-01-04 16:07:18.0000003,16.783781
2009-11-18 13:49:55.0000003,4.420457
2009-04-17 19:49:25.00000012,5.2266264
2009-11-29 12:14:58.0000001,13.244713
2013-01-18 23:25:44.0000006,9.555553
2009-12-29 18:21:33.0000005,7.1282735
2012-03-02 16:49:00.00000011,9.316538
2014-03-10 15:02:00.00000046,10.008957
2009-08-11 12:00:48.0000003,4.695254
2010-03-25 19:52:00.00000016,10.705784
2009-08-04 14:33:00.000000155,7.3317676
2014-05-08 14:01:00.000000117,5.3824344
2012-12-17 09:19:00.000000208,11.620674
2012-06-26 14:44:00.000000110,5.4832215
2011-07-24 19:23:59.0000004,5.5295415
2013-10-24 12:13:37.0000002,9.39784
2009-09-30 18:02:00.00000077,8.570698
2011-08-03 18:20:00.00000022,8.968764
2013-09-10 00:59:00.00000012,6.527564
2012-01-30 17:46:42.0000002,4.8271246
2014-10-26 03:09:29.0000004,16.492283
2010-07-30 01:59:21.0000003,4.8824706
2010-10-08 00:27:16.0000003,22.042694
2012-01-04 20:18:35.0000006,16.79564
2011-04-30 16:29:48.0000002,5.840283
2015-01-22 08:54:32.0000001,12.738616
2012-03-07 13:16:00.00000090,17.803513
2012-06-15 14:46:00.000000177,6.6454926
2014-01-07 12:10:00.000000188,5.209216
2010-07-03 14:27:00.00000046,31.873161
2012-12-23 10:06:00.00000018,6.778048
2012-01-11 12:59:22.0000002,11.328087
2010-06-19 17:05:00.00000075,4.4183
2011-05-21 11:04:21.0000001,5.550078
2014-06-08 10:55:00.00000011,5.6346846
2011-05-26 08:54:20.0000003,16.33178
2011-08-24 08:45:14.0000002,31.739393
2009-08-29 07:28:00.00000025,4.9800177
2012-03-08 22:47:47.0000002,6.380069
2012-10-30 11:44:00.00000065,12.05064
2014-04-23 08:06:00.00000029,16.364998
2012-04-30 07:31:00.00000064,7.3830304
2012-12-25 15:18:00.00000010,25.756159
2014-06-18 16:19:00.00000063,6.1841836
2012-02-08 23:39:00.00000056,4.6671085
2015-03-17 19:50:32.00000010,8.83084
2009-01-07 17:06:08.0000003,5.3261995
2010-08-25 19:49:00.000000142,5.374852
2014-11-05 08:23:00.00000070,17.774115
2014-10-30 09:24:00.00000043,15.661791
2013-01-16 20:02:00.00000061,9.990866
